CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
37404,38.0,Male,26.0,8.0,3.0,4.0,Premium,Quarterly,,8.0,0
37405,31.0,Female,11.0,11.0,8.0,0.0,Premium,Quarterly,709.0,4.0,0
37406,44.0,Female,,20.0,8.0,28.0,Standard,Monthly,526.0,7.0,1
37407,41.0,Female,4.0,,8.0,28.0,Premium,Quarterly,526.0,4.0,0
37408,62.0,Female,22.0,8.0,10.0,28.0,Premium,Annual,226.0,5.0,1
37409,23.0,Male,31.0,19.0,5.0,11.0,Premium,Quarterly,,5.0,0
37410,44.0,Male,2.0,25.0,10.0,23.0,Basic,Quarterly,138.0,19.0,0
37411,36.0,Male,14.0,11.0,10.0,29.0,Standard,Quarterly,721.0,25.0,0
37412,,Male,26.0,12.0,4.0,6.0,Standard,,943.0,16.0,0
37413,44.0,Female,17.0,27.0,1.0,10.0,Premium,Monthly,939.0,30.0,0
37414,39.0,,24.0,27.0,4.0,3.0,Basic,Monthly,,4.0,0
37415,49.0,Male,58.0,6.0,3.0,22.0,Premium,Quarterly,231.0,13.0,0
37416,,Female,8.0,7.0,5.0,18.0,Basic,Quarterly,943.0,14.0,0
37417,42.0,Female,17.0,13.0,9.0,18.0,Basic,Monthly,456.0,7.0,0
37418,65.0,Male,36.0,28.0,6.0,30.0,Premium,Annual,885.0,,1
37419,23.0,,41.0,22.0,10.0,2.0,,Annual,410.0,23.0,0
37420,45.0,,52.0,5.0,6.0,7.0,Basic,Quarterly,330.0,18.0,0
37421,65.0,Female,23.0,4.0,9.0,3.0,Premium,Quarterly,336.0,14.0,1
37422,28.0,Female,35.0,28.0,0.0,1.0,Standard,Annual,264.0,11.0,0
37423,50.0,Female,34.0,,7.0,,Standard,Monthly,524.0,13.0,0
37424,,Female,41.0,3.0,,29.0,Basic,Monthly,337.0,9.0,1
37425,23.0,Female,25.0,26.0,4.0,21.0,Basic,Monthly,,28.0,1
37426,43.0,Female,36.0,22.0,7.0,27.0,Premium,Annual,436.0,23.0,1
37427,46.0,Female,21.0,26.0,10.0,10.0,Basic,Annual,596.0,6.0,0
37428,34.0,,,28.0,3.0,15.0,Standard,Quarterly,375.0,15.0,0
37429,19.0,Female,44.0,29.0,1.0,0.0,Standard,Monthly,865.0,6.0,0
37430,28.0,Female,,6.0,2.0,0.0,Basic,Annual,458.0,21.0,0
37431,46.0,Female,11.0,1.0,1.0,29.0,Premium,Monthly,620.0,10.0,1
37432,38.0,Female,4.0,6.0,6.0,30.0,Standard,Quarterly,774.0,4.0,0
37433,,Female,12.0,8.0,7.0,,Premium,Annual,439.0,,0
37434,43.0,,48.0,9.0,5.0,18.0,Basic,Annual,955.0,7.0,1
37435,57.0,,22.0,16.0,0.0,12.0,Premium,,343.0,20.0,0
37436,,Female,17.0,3.0,0.0,23.0,Standard,Annual,877.0,10.0,0
37437,48.0,Female,14.0,8.0,9.0,17.0,Standard,Quarterly,,26.0,0
37438,52.0,Male,4.0,20.0,4.0,,Premium,Quarterly,115.0,22.0,0
37439,62.0,Male,9.0,2.0,4.0,11.0,Basic,Monthly,975.0,15.0,1
37440,19.0,Male,15.0,19.0,1.0,29.0,Basic,Monthly,305.0,,0
37441,33.0,Male,4.0,21.0,1.0,18.0,Premium,,482.0,20.0,0
37442,,Female,16.0,4.0,,23.0,Premium,Annual,184.0,26.0,1
37443,51.0,Female,20.0,11.0,5.0,30.0,Premium,,475.0,27.0,1
37444,37.0,Female,27.0,29.0,10.0,25.0,Basic,Monthly,228.0,,1
37445,54.0,Female,53.0,17.0,10.0,27.0,Standard,Monthly,950.0,7.0,1
37446,,Male,23.0,28.0,2.0,13.0,Premium,Annual,149.0,16.0,0
37447,33.0,Male,,30.0,10.0,29.0,Premium,Annual,272.0,21.0,1
37448,64.0,Female,24.0,5.0,4.0,,Basic,Annual,988.0,11.0,1
37449,,Female,28.0,20.0,6.0,25.0,,Annual,956.0,7.0,1
37450,65.0,Female,54.0,30.0,4.0,13.0,Basic,Annual,636.0,,0
37451,18.0,Male,,22.0,0.0,13.0,Premium,Quarterly,558.0,19.0,0
37452,37.0,Male,25.0,10.0,4.0,22.0,Basic,Monthly,663.0,19.0,0
37453,32.0,,50.0,6.0,10.0,24.0,Premium,Annual,110.0,8.0,1
37454,19.0,Female,42.0,25.0,,8.0,Basic,Annual,858.0,8.0,0
37455,49.0,Male,19.0,10.0,3.0,18.0,Premium,Quarterly,382.0,14.0,0
37456,53.0,Male,,6.0,10.0,25.0,Standard,Quarterly,657.0,10.0,1
37457,30.0,Male,15.0,22.0,9.0,2.0,Premium,Quarterly,223.0,14.0,0
37458,35.0,Male,38.0,30.0,9.0,18.0,Premium,Quarterly,805.0,13.0,1
37459,34.0,Female,26.0,6.0,10.0,26.0,Standard,Quarterly,248.0,13.0,1
37460,60.0,Male,44.0,29.0,9.0,3.0,Basic,,538.0,21.0,0
37461,56.0,Male,5.0,17.0,4.0,27.0,Basic,Monthly,607.0,20.0,0
37462,43.0,Male,5.0,,8.0,15.0,Basic,Quarterly,1000.0,4.0,0
37463,52.0,Male,3.0,12.0,8.0,28.0,Standard,Annual,,13.0,0
37464,40.0,,30.0,21.0,3.0,12.0,Standard,Annual,114.0,19.0,0
37465,26.0,,48.0,9.0,7.0,20.0,Standard,Monthly,237.0,21.0,1
37466,21.0,Male,45.0,,9.0,6.0,Premium,Quarterly,334.0,28.0,0
37467,,Female,41.0,,5.0,13.0,Standard,Quarterly,477.0,17.0,0
37468,65.0,Female,2.0,,1.0,,Basic,Quarterly,784.0,22.0,0
37469,61.0,Male,40.0,18.0,0.0,13.0,Premium,Annual,905.0,,0
37470,44.0,Male,15.0,1.0,,19.0,Premium,Annual,859.0,19.0,0
37471,36.0,Female,4.0,2.0,2.0,0.0,Premium,Annual,982.0,18.0,1
37472,30.0,Female,58.0,19.0,5.0,13.0,Basic,,879.0,28.0,0
37473,25.0,Male,30.0,16.0,3.0,10.0,Premium,Annual,538.0,,0
37474,34.0,Male,5.0,28.0,7.0,22.0,Basic,Quarterly,102.0,25.0,0
37475,51.0,Female,27.0,7.0,1.0,27.0,Standard,Monthly,556.0,20.0,1
37476,25.0,Female,14.0,24.0,10.0,2.0,Standard,Quarterly,231.0,27.0,0
37477,22.0,Female,42.0,29.0,10.0,25.0,Standard,Quarterly,674.0,18.0,1
37478,19.0,Male,14.0,2.0,4.0,4.0,Standard,Quarterly,820.0,9.0,0
37479,24.0,Male,52.0,3.0,3.0,17.0,Premium,Annual,289.0,14.0,0
37480,36.0,Male,49.0,12.0,3.0,0.0,Premium,Annual,217.0,19.0,0
37481,53.0,Male,15.0,16.0,5.0,7.0,,Monthly,342.0,7.0,0
37482,33.0,Male,15.0,11.0,7.0,22.0,Basic,Annual,289.0,10.0,0
37483,26.0,Male,32.0,15.0,4.0,4.0,Premium,Monthly,517.0,20.0,0
37484,54.0,Male,27.0,,10.0,24.0,Basic,Quarterly,901.0,29.0,1
37485,40.0,Female,8.0,30.0,0.0,25.0,Premium,Annual,714.0,,0
37486,31.0,Male,22.0,18.0,4.0,10.0,Premium,Monthly,627.0,17.0,0
37487,33.0,Female,9.0,28.0,3.0,18.0,Premium,,553.0,16.0,0
37488,52.0,Female,31.0,1.0,4.0,7.0,Standard,Monthly,277.0,8.0,1
37489,60.0,Female,10.0,13.0,0.0,11.0,Basic,Monthly,343.0,21.0,0
37490,40.0,Female,,21.0,7.0,15.0,Basic,Annual,153.0,15.0,0
37491,31.0,Female,37.0,27.0,0.0,,Basic,Monthly,284.0,10.0,0
37492,50.0,,,1.0,6.0,6.0,Basic,Monthly,608.0,25.0,0
37493,61.0,Female,43.0,5.0,4.0,0.0,Standard,,888.0,23.0,1
37494,38.0,Male,2.0,16.0,7.0,,Premium,Monthly,260.0,15.0,0
37495,40.0,Male,50.0,20.0,5.0,19.0,Basic,Quarterly,755.0,1.0,1
37496,39.0,Female,33.0,25.0,4.0,15.0,Basic,Monthly,362.0,8.0,0
37497,26.0,Male,12.0,,7.0,18.0,,Monthly,234.0,5.0,0
37498,40.0,Male,11.0,16.0,4.0,4.0,Standard,Monthly,142.0,6.0,0
37499,48.0,Female,47.0,24.0,4.0,7.0,,Annual,319.0,24.0,0
37500,55.0,Male,,14.0,5.0,21.0,Standard,Annual,771.0,7.0,1
37501,55.0,Male,7.0,2.0,4.0,11.0,Premium,Monthly,703.0,5.0,1
37502,62.0,Female,55.0,1.0,10.0,5.0,Premium,Monthly,243.0,,1
37503,65.0,Male,8.0,,6.0,14.0,Standard,Monthly,268.0,11.0,0
37504,44.0,,,9.0,9.0,29.0,Standard,Quarterly,247.0,16.0,1
37505,21.0,Female,5.0,,4.0,0.0,Basic,Quarterly,555.0,21.0,0
37506,57.0,Male,,16.0,7.0,2.0,Premium,,474.0,23.0,0
37507,56.0,Female,56.0,17.0,9.0,27.0,Basic,Annual,518.0,20.0,1
37508,62.0,Female,1.0,22.0,8.0,20.0,Standard,Quarterly,403.0,20.0,0
37509,21.0,Female,44.0,21.0,6.0,1.0,Premium,Annual,945.0,19.0,0
37510,34.0,Male,27.0,10.0,10.0,11.0,Standard,Monthly,941.0,11.0,0
37511,47.0,Female,43.0,9.0,5.0,19.0,Basic,Monthly,,23.0,1
37512,29.0,Female,24.0,25.0,7.0,21.0,Premium,Monthly,545.0,10.0,1
37513,59.0,,14.0,10.0,9.0,20.0,Premium,Annual,899.0,11.0,0
37514,28.0,,3.0,9.0,5.0,,Basic,Quarterly,738.0,13.0,0
37515,26.0,Female,,7.0,1.0,12.0,Basic,Quarterly,574.0,23.0,0
37516,43.0,Male,27.0,4.0,7.0,26.0,Premium,Monthly,331.0,5.0,1
37517,33.0,Male,40.0,16.0,9.0,8.0,,Quarterly,830.0,12.0,0
37518,,Male,20.0,11.0,0.0,22.0,Premium,Quarterly,986.0,17.0,0
37519,35.0,Male,27.0,3.0,5.0,19.0,Basic,,674.0,,1
37520,33.0,Male,40.0,10.0,4.0,12.0,Standard,Annual,872.0,24.0,0
37521,47.0,Female,42.0,10.0,9.0,8.0,Premium,Monthly,389.0,,0
37522,20.0,Male,52.0,15.0,0.0,9.0,Premium,Annual,199.0,,0
37523,61.0,Female,1.0,10.0,9.0,6.0,Standard,Quarterly,255.0,4.0,0
37524,55.0,Female,33.0,17.0,10.0,9.0,Basic,Monthly,868.0,,0
37525,51.0,Female,42.0,,3.0,16.0,,Quarterly,,10.0,0
37526,53.0,Male,25.0,13.0,10.0,14.0,Basic,Annual,,25.0,0
37527,29.0,Female,17.0,4.0,0.0,1.0,Premium,Quarterly,401.0,10.0,0
37528,37.0,Female,10.0,9.0,1.0,2.0,Standard,Monthly,456.0,7.0,0
37529,46.0,Female,47.0,15.0,7.0,16.0,,,245.0,25.0,1
37530,61.0,Male,28.0,25.0,8.0,24.0,Basic,Monthly,,26.0,1
37531,61.0,,12.0,,4.0,21.0,Premium,Monthly,339.0,12.0,1
37532,64.0,,58.0,21.0,10.0,17.0,Basic,Monthly,634.0,21.0,1
37533,,Male,49.0,23.0,5.0,4.0,Basic,Quarterly,963.0,1.0,0
37534,49.0,Male,9.0,4.0,0.0,12.0,Basic,Monthly,754.0,10.0,0
37535,26.0,Female,42.0,20.0,,10.0,Premium,Quarterly,683.0,21.0,0
37536,40.0,Female,9.0,3.0,,11.0,Standard,Quarterly,471.0,26.0,0
37537,46.0,Female,17.0,27.0,4.0,11.0,Standard,Quarterly,649.0,11.0,0
37538,46.0,Female,36.0,,7.0,6.0,Standard,Quarterly,880.0,24.0,0
37539,18.0,Male,34.0,11.0,0.0,30.0,Standard,Quarterly,510.0,1.0,0
37540,44.0,Female,24.0,5.0,1.0,12.0,Basic,Quarterly,589.0,13.0,0
37541,47.0,Female,60.0,22.0,9.0,14.0,Premium,Quarterly,949.0,17.0,0
37542,57.0,,53.0,,1.0,10.0,Premium,Annual,,9.0,0
37543,29.0,Female,,11.0,,9.0,Standard,Quarterly,735.0,22.0,0
37544,51.0,Male,34.0,21.0,3.0,28.0,Standard,Annual,976.0,22.0,0
37545,50.0,Female,40.0,19.0,10.0,14.0,Standard,Quarterly,917.0,3.0,0
37546,57.0,Male,56.0,6.0,1.0,25.0,Premium,Quarterly,206.0,10.0,0
37547,44.0,Female,28.0,29.0,1.0,15.0,Premium,Quarterly,452.0,20.0,0
37548,20.0,Male,11.0,11.0,9.0,12.0,Premium,Annual,392.0,,0
37549,47.0,Male,27.0,1.0,1.0,25.0,Basic,Annual,986.0,4.0,0
37550,45.0,Female,30.0,15.0,2.0,5.0,Standard,Annual,248.0,4.0,0
37551,55.0,Male,60.0,23.0,,23.0,Basic,Annual,178.0,20.0,0
37552,,Female,43.0,29.0,0.0,11.0,Standard,Annual,865.0,25.0,0
37553,45.0,Male,13.0,14.0,8.0,18.0,Basic,Quarterly,564.0,29.0,0
37554,56.0,Female,32.0,14.0,1.0,14.0,,Quarterly,149.0,3.0,0
37555,22.0,Female,11.0,10.0,,2.0,Standard,Monthly,,2.0,0
37556,58.0,Male,7.0,4.0,10.0,,Premium,Annual,508.0,24.0,1
37557,47.0,Male,1.0,2.0,5.0,6.0,Standard,Annual,,,1
37558,49.0,Male,53.0,26.0,10.0,30.0,Standard,Annual,946.0,11.0,1
37559,39.0,Male,24.0,7.0,6.0,14.0,Basic,Monthly,598.0,21.0,0
37560,19.0,Male,54.0,28.0,3.0,28.0,Standard,,294.0,26.0,0
37561,59.0,Female,51.0,23.0,2.0,6.0,Premium,Monthly,760.0,12.0,0
37562,41.0,Male,31.0,14.0,0.0,19.0,Premium,Quarterly,845.0,17.0,0
37563,43.0,Male,38.0,29.0,0.0,,Premium,Annual,240.0,7.0,0
37564,47.0,Male,17.0,12.0,10.0,16.0,Standard,Annual,333.0,27.0,0
37565,63.0,Female,9.0,2.0,8.0,13.0,Premium,Monthly,502.0,15.0,1
37566,43.0,Female,11.0,23.0,0.0,2.0,Premium,Monthly,819.0,28.0,0
37567,33.0,Female,12.0,19.0,4.0,10.0,Standard,Monthly,169.0,4.0,0
37568,54.0,Male,50.0,25.0,1.0,22.0,Basic,Annual,362.0,11.0,0
37569,20.0,,44.0,12.0,7.0,26.0,Standard,Quarterly,,18.0,1
37570,47.0,Male,,30.0,9.0,18.0,Basic,Quarterly,432.0,7.0,1
37571,51.0,Male,49.0,24.0,2.0,9.0,Premium,Monthly,966.0,15.0,0
37572,21.0,Male,5.0,25.0,,19.0,Standard,Quarterly,823.0,7.0,0
37573,34.0,Male,6.0,16.0,5.0,,Standard,Annual,689.0,15.0,0
37574,,,37.0,10.0,10.0,27.0,Premium,Monthly,770.0,5.0,1
37575,35.0,Male,59.0,17.0,4.0,23.0,Basic,Monthly,594.0,8.0,0
37576,23.0,Female,25.0,17.0,,22.0,Basic,Quarterly,785.0,25.0,1
37577,52.0,Female,20.0,20.0,2.0,0.0,Basic,Quarterly,700.0,22.0,0
37578,53.0,Male,9.0,23.0,6.0,,Standard,Annual,859.0,6.0,0
37579,56.0,Male,29.0,7.0,3.0,7.0,Premium,,373.0,18.0,0
37580,,Male,44.0,18.0,8.0,29.0,Premium,Quarterly,819.0,7.0,1
37581,,Male,,17.0,9.0,9.0,Standard,,849.0,2.0,0
37582,40.0,Female,,14.0,10.0,19.0,Basic,Annual,811.0,7.0,0
37583,46.0,Male,2.0,13.0,4.0,29.0,Basic,Quarterly,,17.0,0
37584,59.0,Male,37.0,19.0,6.0,1.0,Standard,Quarterly,,13.0,0
37585,40.0,Female,19.0,26.0,4.0,7.0,Premium,Quarterly,465.0,20.0,0
37586,37.0,Male,60.0,21.0,2.0,22.0,Premium,,997.0,14.0,0
37587,26.0,,5.0,8.0,7.0,1.0,Premium,Quarterly,996.0,5.0,0
37588,,Male,47.0,11.0,4.0,2.0,Basic,Annual,799.0,10.0,0
37589,20.0,Male,45.0,16.0,1.0,29.0,,Monthly,333.0,19.0,0
37590,46.0,Male,49.0,2.0,0.0,7.0,Standard,Monthly,621.0,,0
37591,30.0,Female,52.0,22.0,10.0,11.0,Premium,Annual,470.0,6.0,0
37592,50.0,Male,21.0,7.0,2.0,23.0,Premium,Annual,351.0,4.0,0
37593,41.0,Female,47.0,3.0,8.0,2.0,Standard,,610.0,3.0,0
37594,58.0,Male,27.0,5.0,5.0,29.0,Premium,Annual,779.0,18.0,1
37595,61.0,Male,6.0,8.0,2.0,5.0,Basic,Quarterly,733.0,21.0,0
37596,55.0,Female,18.0,27.0,9.0,15.0,Basic,Annual,720.0,12.0,0
37597,25.0,Female,43.0,8.0,,28.0,Premium,Monthly,691.0,,1
37598,28.0,Male,24.0,15.0,10.0,15.0,Premium,Annual,454.0,24.0,0
37599,54.0,Female,16.0,9.0,5.0,5.0,Standard,Quarterly,669.0,1.0,0
37600,30.0,Female,8.0,5.0,9.0,16.0,Basic,Monthly,854.0,18.0,0
37601,,Female,46.0,6.0,0.0,8.0,Basic,Annual,951.0,15.0,0
37602,32.0,Female,40.0,20.0,5.0,9.0,Standard,Monthly,525.0,20.0,0
37603,41.0,Female,56.0,5.0,9.0,20.0,Basic,Monthly,259.0,5.0,1
37604,27.0,Male,49.0,7.0,1.0,2.0,Basic,,287.0,14.0,0
37605,44.0,Male,37.0,15.0,5.0,30.0,Basic,Quarterly,194.0,18.0,1
37606,51.0,Male,35.0,16.0,10.0,21.0,Basic,Quarterly,887.0,8.0,1
37607,43.0,Male,57.0,12.0,,21.0,,Annual,739.0,17.0,1
37608,43.0,Male,24.0,22.0,7.0,21.0,,Monthly,148.0,22.0,1
37609,60.0,,19.0,30.0,4.0,20.0,Premium,Monthly,415.0,26.0,0
37610,53.0,Female,11.0,18.0,4.0,30.0,Premium,Quarterly,760.0,15.0,0
37611,57.0,Female,56.0,13.0,1.0,13.0,Standard,Quarterly,625.0,26.0,0
37612,35.0,Female,59.0,21.0,1.0,0.0,Basic,Annual,471.0,6.0,0
37613,59.0,Male,,15.0,10.0,0.0,Standard,Monthly,113.0,25.0,0
37614,48.0,Female,53.0,25.0,10.0,2.0,Standard,Annual,923.0,14.0,0
37615,52.0,Female,24.0,13.0,2.0,13.0,Basic,Monthly,147.0,18.0,0
37616,63.0,,36.0,21.0,5.0,,Premium,Quarterly,107.0,25.0,0
37617,54.0,Male,46.0,17.0,2.0,11.0,Standard,Quarterly,290.0,7.0,0
37618,60.0,Female,7.0,18.0,3.0,11.0,Standard,Quarterly,965.0,23.0,0
37619,35.0,Male,51.0,7.0,,0.0,Basic,Quarterly,620.0,7.0,0
37620,64.0,Male,55.0,6.0,6.0,25.0,Standard,Monthly,804.0,29.0,1
37621,42.0,Female,27.0,11.0,0.0,,Standard,Quarterly,466.0,8.0,0
37622,21.0,Male,28.0,5.0,2.0,12.0,Basic,Monthly,404.0,25.0,0
37623,64.0,Male,6.0,26.0,7.0,1.0,Standard,Quarterly,329.0,1.0,0
37624,41.0,Female,52.0,20.0,10.0,27.0,Basic,Quarterly,628.0,29.0,1
37625,51.0,Female,27.0,16.0,4.0,26.0,Premium,Annual,557.0,21.0,0
37626,40.0,Female,41.0,17.0,6.0,20.0,Standard,Annual,662.0,3.0,1
37627,50.0,Male,27.0,4.0,9.0,26.0,Basic,Annual,,5.0,1
37628,65.0,Female,50.0,,,15.0,Basic,Monthly,708.0,15.0,1
37629,28.0,Male,1.0,14.0,4.0,2.0,Premium,Quarterly,612.0,19.0,0
37630,48.0,Female,52.0,15.0,3.0,14.0,Standard,Annual,533.0,17.0,0
37631,64.0,Male,6.0,18.0,9.0,6.0,Basic,Annual,350.0,12.0,0
37632,61.0,Female,26.0,15.0,7.0,7.0,Basic,Annual,294.0,24.0,0
37633,35.0,Male,4.0,10.0,7.0,9.0,Basic,Quarterly,123.0,7.0,0
37634,50.0,Female,20.0,5.0,2.0,18.0,,Annual,970.0,24.0,0
37635,21.0,Male,5.0,1.0,1.0,14.0,Premium,Annual,880.0,20.0,1
37636,44.0,Female,36.0,,10.0,26.0,Premium,Quarterly,883.0,19.0,1
37637,27.0,Female,3.0,,2.0,26.0,Basic,Annual,974.0,,0
37638,57.0,Female,52.0,6.0,5.0,,Basic,Quarterly,682.0,3.0,1
37639,24.0,Female,11.0,22.0,5.0,25.0,,Monthly,284.0,14.0,1
37640,31.0,Female,60.0,29.0,10.0,,Standard,Quarterly,579.0,21.0,1
37641,44.0,Male,31.0,10.0,9.0,27.0,Premium,Monthly,624.0,12.0,1
37642,49.0,Male,43.0,,6.0,29.0,Premium,Monthly,741.0,14.0,1
37643,57.0,Male,11.0,23.0,7.0,4.0,,Quarterly,451.0,27.0,0
37644,34.0,Female,11.0,19.0,1.0,20.0,Basic,,996.0,3.0,0
37645,34.0,Male,,14.0,2.0,0.0,Basic,Annual,747.0,27.0,0
37646,59.0,,55.0,4.0,8.0,2.0,Standard,Annual,590.0,17.0,1
37647,36.0,Female,8.0,,1.0,5.0,Premium,Monthly,,,0
37648,63.0,Male,14.0,5.0,1.0,19.0,Basic,Annual,787.0,5.0,0
37649,41.0,Male,22.0,29.0,5.0,19.0,Premium,Quarterly,864.0,2.0,0
37650,44.0,Male,42.0,,5.0,23.0,Standard,Monthly,408.0,20.0,1
37651,43.0,Female,29.0,2.0,8.0,11.0,Basic,Quarterly,330.0,21.0,0
37652,58.0,Male,60.0,22.0,6.0,3.0,Premium,Monthly,892.0,16.0,0
37653,28.0,Female,1.0,23.0,8.0,25.0,Basic,,479.0,1.0,1
37654,39.0,Female,14.0,,0.0,2.0,Premium,Monthly,734.0,30.0,0
37655,24.0,Female,44.0,25.0,,27.0,Standard,,707.0,28.0,0
37656,50.0,Male,8.0,11.0,9.0,20.0,Basic,Quarterly,624.0,12.0,0
37657,62.0,Male,36.0,12.0,,7.0,Premium,,900.0,25.0,0
37658,26.0,Male,39.0,11.0,10.0,10.0,Basic,Quarterly,,27.0,0
37659,46.0,Female,45.0,18.0,8.0,10.0,Standard,Annual,473.0,30.0,0
37660,62.0,Male,42.0,20.0,4.0,28.0,Premium,Annual,372.0,30.0,0
37661,54.0,Female,44.0,,9.0,29.0,Basic,Annual,686.0,,1
37662,21.0,Female,35.0,11.0,5.0,2.0,Standard,Quarterly,830.0,23.0,0
37663,54.0,Male,56.0,2.0,0.0,0.0,Basic,Quarterly,989.0,30.0,0
37664,41.0,Male,19.0,30.0,7.0,17.0,Basic,Quarterly,289.0,20.0,0
37665,27.0,Female,22.0,,6.0,14.0,Premium,Quarterly,909.0,2.0,0
37666,65.0,Female,36.0,11.0,6.0,11.0,Premium,Monthly,914.0,9.0,0
37667,28.0,Male,20.0,2.0,4.0,12.0,Basic,Monthly,670.0,22.0,0
37668,54.0,Male,11.0,,1.0,6.0,Premium,Annual,651.0,16.0,0
37669,48.0,Male,34.0,27.0,5.0,19.0,Premium,Annual,308.0,20.0,1
37670,57.0,,51.0,12.0,9.0,19.0,Basic,Annual,713.0,26.0,1
37671,21.0,Male,5.0,3.0,3.0,1.0,Standard,Annual,205.0,21.0,0
37672,58.0,Female,,25.0,10.0,,Premium,Quarterly,250.0,3.0,0
37673,57.0,Female,3.0,9.0,,15.0,Basic,Monthly,628.0,25.0,0
37674,64.0,,6.0,18.0,1.0,25.0,Basic,Monthly,857.0,26.0,1
37675,60.0,Female,55.0,23.0,10.0,7.0,Basic,Annual,172.0,,0
37676,39.0,Female,34.0,,9.0,12.0,Standard,,953.0,5.0,0
37677,23.0,Male,,3.0,8.0,1.0,Premium,Monthly,613.0,24.0,0
37678,53.0,Female,21.0,19.0,2.0,8.0,Standard,,364.0,20.0,0
37679,24.0,Male,,15.0,6.0,4.0,Premium,Annual,,13.0,0
37680,57.0,Female,37.0,23.0,3.0,,Standard,Annual,385.0,18.0,0
37681,,Female,5.0,14.0,2.0,14.0,Premium,Quarterly,489.0,8.0,0
37682,38.0,Female,14.0,20.0,3.0,21.0,Premium,Annual,403.0,24.0,1
37683,52.0,Female,23.0,13.0,6.0,16.0,Standard,Monthly,,7.0,0
37684,45.0,Male,28.0,29.0,,18.0,Premium,Quarterly,799.0,22.0,1
37685,36.0,Female,,24.0,6.0,19.0,Basic,Annual,751.0,20.0,0
37686,,Female,8.0,22.0,10.0,24.0,Basic,Monthly,834.0,21.0,1
37687,25.0,Female,46.0,,1.0,19.0,Basic,Monthly,933.0,21.0,0
37688,31.0,Male,30.0,11.0,2.0,27.0,Basic,Monthly,430.0,23.0,0
37689,44.0,Male,25.0,14.0,3.0,21.0,Standard,Quarterly,133.0,28.0,0
37690,61.0,Male,19.0,11.0,0.0,27.0,Basic,Quarterly,238.0,4.0,0
37691,,Male,33.0,,2.0,27.0,,,200.0,7.0,0
37692,53.0,Female,41.0,21.0,2.0,27.0,Premium,Annual,571.0,29.0,0
37693,41.0,Male,23.0,19.0,5.0,26.0,Basic,Annual,541.0,13.0,0
37694,42.0,Male,40.0,14.0,9.0,30.0,Premium,Annual,,28.0,1
37695,34.0,Male,31.0,21.0,8.0,27.0,Basic,Quarterly,584.0,25.0,1
37696,19.0,Female,15.0,15.0,1.0,11.0,Standard,Quarterly,411.0,14.0,0
37697,35.0,Male,23.0,14.0,4.0,1.0,Premium,Annual,970.0,,0
37698,26.0,Male,5.0,28.0,7.0,5.0,Premium,Annual,571.0,22.0,0
37699,50.0,Male,25.0,14.0,6.0,19.0,Basic,Quarterly,272.0,17.0,1
37700,59.0,Female,13.0,9.0,10.0,22.0,Standard,Monthly,799.0,7.0,1
37701,44.0,Female,41.0,29.0,6.0,11.0,,Monthly,929.0,23.0,0
37702,18.0,Female,4.0,16.0,6.0,22.0,Standard,Annual,913.0,11.0,0
37703,43.0,Female,54.0,6.0,,25.0,Premium,Annual,531.0,17.0,0
37704,31.0,Male,41.0,6.0,1.0,25.0,Premium,Annual,255.0,,0
37705,52.0,Female,2.0,9.0,9.0,14.0,Basic,Monthly,726.0,15.0,0
37706,65.0,Female,,23.0,7.0,11.0,,,282.0,8.0,0
37707,22.0,Female,32.0,13.0,1.0,17.0,Standard,Monthly,974.0,3.0,0
37708,32.0,Male,57.0,2.0,,0.0,Premium,Quarterly,773.0,16.0,0
37709,62.0,Male,47.0,17.0,0.0,10.0,Premium,Annual,457.0,10.0,0
37710,54.0,Female,47.0,1.0,9.0,25.0,Basic,Annual,580.0,,1
37711,38.0,Male,13.0,10.0,7.0,13.0,Standard,Annual,682.0,23.0,0
37712,41.0,Female,31.0,22.0,,7.0,Premium,Monthly,608.0,25.0,0
37713,27.0,Female,,19.0,2.0,13.0,Basic,Monthly,630.0,1.0,0
37714,51.0,Male,16.0,23.0,2.0,25.0,Basic,Quarterly,892.0,,0
37715,21.0,Male,52.0,18.0,,2.0,Basic,Annual,,29.0,0
37716,65.0,Female,27.0,15.0,8.0,29.0,Basic,Quarterly,871.0,8.0,1
37717,34.0,Male,6.0,26.0,2.0,25.0,Premium,Quarterly,969.0,10.0,0
37718,43.0,,8.0,6.0,,8.0,Basic,Annual,629.0,,0
37719,48.0,Male,56.0,6.0,10.0,3.0,Premium,Quarterly,721.0,4.0,0
37720,,Male,26.0,19.0,5.0,26.0,Standard,Quarterly,785.0,22.0,1
37721,64.0,,39.0,2.0,6.0,23.0,Basic,Monthly,764.0,18.0,1
37722,29.0,Male,40.0,20.0,2.0,23.0,Premium,,661.0,19.0,0
37723,32.0,Male,47.0,10.0,5.0,8.0,Premium,,124.0,23.0,0
37724,28.0,Female,50.0,28.0,3.0,14.0,Premium,Monthly,372.0,,0
37725,48.0,Female,25.0,12.0,6.0,,Basic,Monthly,995.0,26.0,1
37726,41.0,Female,8.0,,4.0,2.0,Premium,Annual,748.0,20.0,0
37727,,Female,57.0,23.0,8.0,16.0,,Monthly,158.0,3.0,1
37728,44.0,Male,56.0,23.0,7.0,26.0,Premium,,712.0,3.0,1
